id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
0,stock_0820,2024,,,,,38.62,-122.73,,,,,,,,,-5435000.0,-0.21,-0.21,,,,,,,,,,,,,,,25467000.0,0.0
1,stock_0238,2024,14.76,,2.09,,,23.45,14.15,,,,,,138610000.0,19616000.0,27451000.0,4.81,4.8,,,,,,,,,,,,,,,4087000.0,4.0
2,stock_0704,2024,25.46,0.98,1.74,0.76,,,6.85,0.47,3.85,4.09,19.47,-19.78,755416000.0,51765000.0,18008000.0,0.13,0.13,11037507000.0,1342895000.0,,,0.0,75717000.0,,,,0.0,0.0,0.0,,112401990.0,113922256.0,1.0
3,stock_0689,2024,14.43,1.34,1.54,-2.4,,17.03,10.65,2.3,9.26,12.41,-34.58,14.36,22750000000.0,2422000000.0,494000000.0,0.45,0.45,105113000000.0,26152000000.0,8557000000.0,8275000000.0,86078000000.0,6630000000.0,294000000.0,1.03,1.0,3.29,,,,1000000000.0,1001000000.0,9.0
4,stock_0006,2024,-316.67,45.39,12.36,,82.05,1.5,-3.9,-3.21,-14.33,107.24,,,4166111000.0,-162552000.0,19775000.0,0.05,0.05,5063265000.0,1134171000.0,2913929000.0,2468213000.0,1849448000.0,1285745000.0,,1.18,1.18,1.63,,,,,261778000.0,0.0
5,stock_0274,2024,166.98,3.78,1.38,0.48,,0.98,0.83,1.27,2.26,2.27,79.71,4.74,1736390000.0,14385000.0,27870000.0,0.12,0.11,1135783000.0,635183000.0,834823000.0,449146000.0,,2200000.0,,1.86,1.86,,,,,120309346.0,125614171.0,2.0
6,stock_1014,2024,66.38,5.39,9.63,0.37,66.41,17.83,14.5,6.22,8.13,15.34,24.49,1.97,1159060000.0,168105000.0,185689000.0,1.07,1.05,2703867000.0,2068850000.0,617419000.0,159379000.0,638000000.0,972663000.0,179731000.0,3.87,2.75,0.31,,,,158216258.0,160774000.0,3.0
7,stock_0293,2024,72.82,1.13,4.02,0.62,,-21.95,5.52,0.79,1.55,1.73,44.92,-20.81,5691581000.0,314237000.0,-402302000.0,-0.54,-0.54,39945589000.0,20334759000.0,1082292000.0,2113950000.0,0.0,2178236000.0,0.0,0.51,0.51,0.0,,,,,559603000.0,8.0
8,stock_0939,2024,6.45,1.56,1.17,7.69,33.52,24.39,18.18,16.96,24.19,24.2,49.62,18.07,2098943000.0,381583000.0,511880000.0,8.51,8.45,2249994000.0,1577367000.0,0.0,0.0,,680000.0,0.0,,,,,,,44498097.0,44839000.0,5.0
9,stock_0588,2024,31.45,4.28,1.79,1.88,,8.3,5.68,5.08,13.6,14.26,59.08,17.12,3967626000.0,225396000.0,92064000.0,1.26,1.22,4437338000.0,1657365000.0,1115080000.0,730769000.0,0.0,77241000.0,,1.53,1.53,0.0,0.19,13285000.0,0.0,57049000.0,58013000.0,3.0
10,stock_1253,2024,-363.64,0.57,1.06,-0.27,,5.78,-0.29,-0.07,-0.16,-0.16,98.26,2.35,1453309000.0,-4242000.0,-25612000.0,-0.39,-0.39,5693338000.0,2697424000.0,,,1833304000.0,,,,,0.68,,,,119285394.0,119774655.0,5.0
11,stock_1151,2024,105.56,8.19,12.99,0.32,43.77,14.01,12.3,5.08,7.76,30.7,34.26,9.53,2137803000.0,263026000.0,308167000.0,6.17,6.05,5180015000.0,3388422000.0,1440779000.0,1065607000.0,,2531653000.0,,1.35,1.35,,,,,48147969.0,,0.0
12,stock_2050,2024,,4.29,,,,29.51,,,,,,,,,141100000.0,2.56,2.52,13961400000.0,1677500000.0,9109400000.0,8718100000.0,6286600000.0,86800000.0,,1.04,1.04,3.75,,,,39800000.0,40800000.0,2.0
13,stock_0925,2024,24.8,2.33,3.54,-0.73,41.19,15.26,14.27,7.2,9.41,14.33,-18.22,-12.45,4178000000.0,596000000.0,636400000.0,3.72,3.69,8283300000.0,6336700000.0,3341000000.0,602700000.0,994300000.0,2176700000.0,784800000.0,5.54,4.24,0.16,,,548000000.0,159900000.0,161500000.0,0.0
14,stock_0459,2024,18.06,,1.72,0.86,,12.96,9.53,,,,15.51,-14.68,507900000.0,48400000.0,4900000.0,0.27,0.27,,,,,,,,,,,3.07,26800000.0,,16173132.0,16100000.0,9.0
15,stock_2020,2024,12.82,,47.23,0.76,,472.96,368.37,,,,9.7,3.15,14104000.0,51955000.0,16213000.0,0.69,0.71,,,,,,,,,,,,,,18270273.0,18409876.0,1.0
16,stock_1937,2024,12.73,5.82,2.85,11.94,,6.36,22.41,19.23,45.72,73.05,151.95,17.96,43978000000.0,9856000000.0,,4.71,4.56,51244000000.0,21558000000.0,12245000000.0,11476000000.0,8347000000.0,8066000000.0,,1.07,1.07,0.39,,,,2107953000.0,2150508000.0,4.0
17,stock_2196,2024,16.0,3.34,1.8,3.84,77.6,10.73,11.26,8.07,20.87,29.29,61.36,14.75,761776000.0,85794000.0,28884000.0,0.21,0.2,1062659000.0,411171000.0,904291000.0,284439000.0,714936000.0,118219000.0,,3.18,3.18,1.74,,,,133497277.0,139294000.0,0.0
18,stock_0707,2024,527611153.0,,0.09,0.0,6.47,1.89,0.82,,,,53.16,5.31,17386440000.0,141747000.0,48177000.0,,,3665115000.0,,,,,,,,,,,,,,,8.0
19,stock_1388,2024,,,,,32.56,-7.16,-12.46,,,,,-3.09,3138000000.0,-391000000.0,-148000000.0,-0.21,-0.21,,,,,,,,,,,,0.0,,,,4.0
20,stock_1903,2024,71.8,1.93,0.68,1.58,,2.73,0.94,0.41,2.68,2.68,113.32,25.21,4981000000.0,47000000.0,136000000.0,0.46,0.45,11442000000.0,1752000000.0,,,4636000000.0,0.0,2244000000.0,,,2.65,,,,96720179.0,,4.0
21,stock_1471,2024,79.23,1.68,3.63,,,-2.09,4.58,1.34,2.11,2.11,,-15.56,994240000.0,45536000.0,-4422000.0,0.0,0.0,3408939000.0,2153272000.0,369698000.0,260886000.0,1716730000.0,,77572000.0,1.42,1.12,0.8,,,,79508000.0,79677000.0,5.0
22,stock_1322,2024,-5.36,1.05,2.77,2.06,55.62,15.9,-51.73,-13.68,-19.56,-20.82,-11.02,-7.46,2562604000.0,-1325605000.0,-2786281000.0,-76.26,-76.26,9688446000.0,6778787000.0,3056254000.0,486961000.0,2399448000.0,412116000.0,803693000.0,6.28,4.63,0.35,,,,,28395000.0,3.0
23,stock_1068,2024,117.72,1.1,,,,,,,0.93,0.93,,,,116111000.0,76216000.0,0.05,0.05,,12443262000.0,,,,,,,,,10.62,1451016000.0,,558047743.0,516832152.0,5.0
24,stock_1850,2024,55.96,,21.1,-1.41,,,37.71,,,,-79.11,-55.63,699893573.0,263911098.0,,,,1463812172.0,,,,,,,,,,,,,,,1.0
25,stock_1048,2024,20.57,1.87,5.81,3.91,,32.64,28.26,4.78,9.11,15.87,80.34,49.42,13809000000.0,3902000000.0,1033000000.0,0.83,0.83,81668000000.0,42819000000.0,3146000000.0,6424000000.0,37658000000.0,18228000000.0,,0.49,0.49,0.88,,,,932600000.0,934400000.0,2.0
26,stock_0303,2024,-0.22,-0.02,0.01,-100.0,85.57,6.55,-3.35,-2.48,11.07,8.5,54.69,18.12,2019078000.0,-67712000.0,39141000.0,0.13,0.12,2729534000.0,-611682000.0,2080437000.0,1162822000.0,,185235000.0,,1.79,1.79,,,,,,298540000.0,0.0
27,stock_0915,2024,,,,,24.59,8.83,,,,,,,,,29034000.0,0.65,0.65,,,,,,,,,,,,,,,41407207.0,4.0
28,stock_2125,2024,18.4,1.1,3.76,2.31,,22.21,20.42,0.86,6.0,6.0,42.45,46.53,746294000.0,152384000.0,43390000.0,0.56,0.56,17772735000.0,2538362000.0,,,,,,,,,,,,59395777.0,59523679.0,1.0
29,stock_0382,2024,,551.66,,,,,,,,,,,,,,,,2375600000.0,10000000.0,256400000.0,351400000.0,2251400000.0,,40200000.0,0.73,0.62,225.14,,,,128900000.0,,8.0
30,stock_2073,2024,-7.55,4.05,6.59,,36.42,-93.77,-87.35,-35.14,-53.64,-53.64,,,111101000.0,-97045000.0,-96508000.0,-2.08,-2.08,276148000.0,180911000.0,219852000.0,78426000.0,0.0,0.0,16417000.0,2.8,2.59,0.0,,,,52560770.0,46584479.0,2.0
31,stock_0185,2024,,,,,,-12.94,,,,,,,,,-29808000.0,-1.02,-1.02,,,,,,,,,,,,,,,27160000.0,3.0
32,stock_0608,2024,25.92,14.55,2.31,2.1,33.76,13.32,8.89,12.43,56.13,56.13,54.42,5.58,2897565000.0,257692000.0,93900000.0,2.45,2.44,2072500000.0,459100000.0,1124800000.0,376700000.0,1681600000.0,0.0,182300000.0,2.99,2.5,3.66,,,,28141744.0,28116557.0,6.0
33,stock_0012,2024,11.48,3.52,1.11,,24.61,16.23,9.66,11.5,30.67,33.82,,,4338000000.0,419000000.0,,1.69,1.67,3642000000.0,1366000000.0,1496000000.0,747000000.0,2178000000.0,127000000.0,331000000.0,2.0,1.56,1.59,,,,54215426.0,55000000.0,3.0
34,stock_1251,2024,,,,,,54.66,43.65,,,,25.31,16.06,3605223000.0,1573571000.0,1629363000.0,,,13144785000.0,,,,,,,,,,,1246069000.0,,,,8.0
35,stock_0186,2024,95.78,17.93,20.78,0.86,55.29,22.97,21.7,15.52,18.72,18.94,82.09,2.52,1894195000.0,410975000.0,124048000.0,2.06,2.05,2648132000.0,2195858000.0,1997433000.0,295159000.0,,26080000.0,426751000.0,6.77,5.32,,0.55,217589000.0,0.0,48698000.0,48945000.0,0.0
36,stock_0982,2024,9.31,2.25,2.72,6.15,,35.02,29.18,15.47,24.14,24.14,57.23,-0.32,24470000000.0,7140000000.0,2134000000.0,2.97,2.95,46151000000.0,29574000000.0,10165000000.0,4406000000.0,7484000000.0,0.0,1038000000.0,2.31,2.07,0.25,4.4,2923000000.0,,,568000000.0,8.0
37,stock_2061,2024,-20.34,10.47,12.85,,,-65.9,-63.16,-30.65,-51.46,-51.46,,,182953000.0,-115554000.0,-115554000.0,-3.07,-3.07,376991000.0,224534000.0,356705000.0,80612000.0,71845000.0,,2620000.0,4.42,4.39,0.32,,,,38349826.0,37604538.0,3.0
